FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Convert IPD Charges · Accept alert (Save) & success toast	'... Converted/Saved Successfully' toast	×KPJ PortalTokenTriggeredInTokenDisplay!
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Click Referred Patients	The list popup opens (Select / MRN / Patient Name / ... / Registration / Admission / Cancel)	Popup did NOT open — app showed "No Records Found" instead
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Click Company Approved Amount	Company Approved Amount modal opens	Company Approved Amount modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Fill all mandatory details	All fields accepted (both dropdowns have a real option)	Company.companyid=ADABI CONSUMER INDUSTRIES SDN BHD | Registration.PayerTypeId=GL Approved | Company.companyamount=100 | Company.AppliedDate=18/08/2026 (kept) | Company.Date=18/08/2026 (kept) | Company.FileNo=AUTO49287 | Company.Remarks=Automated test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Add row	The row is added	Add clicked
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Save & success toast	'... Saved Successfully' toast	×KPJ PortalRecord Added Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Select a patient	One patient selected	Selected: TS DANISHA
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Click New Case	New Case modal opens	New Case modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Fill details	Case details accepted (popup shown)	Department=NUCLEAR MEDICINE | Doctor=Doctor 200 | Diagnosis=Routine new case - automation test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Save, toast & close popup	'EMR Case added successfully.' toast, then the popup closes	×KPJ PortalEMR Case added successfully. (popup closed)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Click Patient Task	Patient Task modal opens	Patient Task modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Add tasks, Save, toast & close	'Record Added Successfully.' toast, then the popup closes	×KPJ PortalRecord Added Successfully. (popup closed)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Select a patient	One patient selected	Selected: TS LILY
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Open popup	Fall Risk Assessment modal opens	Fall Risk modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Answer Yes, tick a checkbox, Apply & toast	'Fall Risk Assessment saved successfully.' toast	×KPJ PortalFall Risk Assessment saved successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Click Request MRD File	If the patient HAS a file the report opens in a new tab; else a 'File is not generated… create one?' confirm appears	Confirm dialog appeared
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Accept alert (Yes)	MRD Details popup opens	MRD Details opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Fill details, Save & toast	'File Allocated Successfully.' toast	×KPJ PortalFile Allocated Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Cancel to close popup	Popup closed	Popup closed
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Select a patient with an MRD file	One patient (with an MRD file) selected	Selected: CARLOS TEVEZ | FN-37-26-0066
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Click Return MRD File	MRDReturn modal opens	MRDReturn modal opened
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Fill details, Save & toast	'... Returned Successfully' toast	×KPJ PortalFailed!
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Close popup	Popup closed	Popup closed
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Open queue & search	Queued patients are listed	Queue searched 19/07/2026 - 18/08/2026
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Select a patient	A patient is selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Open popup	The patient registration details popup opens	Popup opened
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Fill all mandatory fields	No mandatory field is left empty (or the Update below succeeds anyway)	[Patient/Correspondence/NOK] Name=Nurul Aisyah | IdType=(no-options) | NRIC=90051521128 | Passport=A506211 | PassportExpiry=18/08/2031 | OtherId=REF506211 | Gender=(no-options) | DOB=15/05/1990 | Race=Bajau | Nationality=kept | TIN=TIN506211 | PatientCategory=Foreign Patients - Expatriate | Address=12 Jalan Bukit Bintang | Country=(no-options) | State=kept | City=kept | Postcode=kept | Mobile=kept | Email=kept | KinName=Ahmad Faizal | KinPassport=B506211 | KinNRIC=90051521128 | KinNationality=Afghanistan | KinRelation=Adopted Daughter | KinMobileCC=kept | KinMobile=kept | KinAddress=12 Jalan Bukit Bintang | KinCountry=kept | KinState=kept | KinCity=kept | Doctor=Aron F || still empty: Payor Mode[Registration.receivabletypeid], Payor[Registration.receivablename], Payor Code[Registration.receivabletypecode], Priority[Registration.Priority], Pricing Policy[Registration.tariffid], GL Reference No.[Registration.GLNumber], GL Validity Date[Registration.GLValidityDate], Department[Visit.DepartmentID], Sub Dept[Visit.SubDepartmentID] | Payor=NOT set | [Visit]  || still empty: Payor Code[Registration.receivabletypecode], GL Reference No.[Registration.GLNumber], GL Validity Date[Registration.GLValidityDate] | re-fill pass 1 for: Patient Information: NRIC, Other Identification No., Gender, Race, TIN Number, Mobile No, Mobile No, Payor Code, GL Reference No., GL Validity Date || Payor Information: NRIC, Other Identification No., Gender, Race, TIN Number, Mobile No, Mobile No, Payor Code, GL Reference No., GL Validity Date || Visit Information: COULD NOT EXPAND (not verified) || STILL EMPTY: Patient Information: Gender, Mobile No, Mobile No || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: COULD NOT EXPAND (not verified)  <-- STILL EMPTY: Patient Information: Gender, Mobile No, Mobile No || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: COULD NOT EXPAND (not verified)
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Click Update & toast	'... Updated Successfully' toast	Update not confirmed - the app showed: "×KPJ PortalError!"
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Click Close Visit	Discharge/remark modal opens	Close Visit modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Enter Remark	Remark accepted	Remark=Visit closed - automated test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Save & success toast	'Visit Closed Successfully' toast	Visit Closed Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · View Closed Visits & verify table	The closed-visits table is listed	13 closed-visit row(s) listed
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Back to Active Patients	The active queue is listed again	13 active row(s) listed — ActivePatient=true ClosedVisit=false
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Cancel Visit · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Cancel Visit · Select a cancellable patient & click Cancel Visit	The Reason for Cancellation dialog opens	Selected: VFFYUGFVUYHJ | outcome=BLOCKED::CancelVisit button not enabled for this patient
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Select a patient	One patient selected	Selected: VFFYUGFVUYHJ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Click Medico Legal	Medico Legal (Police Station / Docket No / Remark) modal opens	Medico Legal modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Enter Police Station / Docket No / Remark	All three fields accepted	PoliceStation=Damansara Police Station | DocketNo=DKT17768 | Remark=Medico legal case - automated test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Document List (Attach File + Description + Add)	Document row added to the Document List	File=attached | Description=Incident photo - automated test | Add=clicked
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · MLC Check List (select item + Remark)	A checklist item is ticked with a Remark	Checklist item ticked: Accident Register Report is Prepared | Remark=Checked - automated test
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Save & success toast	'... Saved Successfully' toast	×KPJ PortalError while uploading file on FTP Server!
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Open queue & select a patient	Row selected	Selected: VFFYUGFVUYHJ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Click ConsentForms	Modal opens	Consent Details opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Type 'spc' & pick a form	Form selected	SPC FILLERS BUTTOCKS selected
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Save opens SPC form tab	New tab opens	New tab: SPC FILLERS BUTTOCKS list (https://ks-nhisforms.kpjhealth.com.my/SPCFillersButtocks?TemplateId=467&visitId=OP-00000703&staffId=7)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Create Document (auto-filled)	Navigates to Create; details prefilled	Create form auto-filled
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Sign	Signature captured	Signature drawn
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Submitted document	'Form Submitted Successfully!' (navigates to /Edit/<id>)	Submitted (doc ID 1612)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · View Consent	View Consent/Forms list with the record	View Consent opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · View Consent form (new tab)	Saved form opens in a new tab	Form opened (Edit/1612)
