PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Save & toast	'Advice Discharge saved successfully.' toast	×KPJ PortalAdvice Discharge saved successfully.
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Select a patient	One patient selected	Selected: SINGH
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Open popup	The Change Refer Entity popup opens	Popup opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Select type + entity	A Refer Entity Type and Refer Entity are selected	Agent | Agent test
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Add	The refer entity is added to the table	Row added
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Refer Entity · Save & toast	'Refer Entity Added Succesfully.' toast	×KPJ PortalRefer Entity Added Succesfully.
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Select a patient	One patient selected	Selected: SINGH
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Open popup	The Consent/Forms popup opens	Popup opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Select a form	A form is selected	INSURANCE TRACKING FORM | ext=30
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Add	The form template is loaded (externalformmappingid set)	Template loaded (external form)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Consent/Forms · Save -> Create Document -> Submit -> Report	The external-form document is submitted successfully and the report is captured	OK (Success Form Saved Successfully! OK) - Report: https://nhisformstest.sancyberhad.com/BOD_InsuranceTracking/Edit/2790
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	View Consent · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	View Consent · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	View Consent · Select a patient	One patient selected	Selected: SINGH
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	View Consent · Open + find a patient with a saved form	The View Consent table lists at least one consent/form (with an eye/View icon)	records=6 (patient (first selected), after 1 try)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	View Consent · Eye icon -> report in new tab -> screenshot	The consent/form report opens in a new tab and is captured	Report: https://nhisformstest.sancyberhad.com/BOD_InsuranceTracking/Edit/2790?TemplateId=30&visitId=IP-00000308&mode=Edit&staffId=24&mrnNo=100001082
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Select a patient	One patient selected	Selected: PRADEEP KUMAR RR
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Open popup	The Barcode popup opens (MRN + Small Size + Save)	Barcode popup opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Tick the checkbox (Small Size)	The Small Size checkbox is ticked	MRN=100001152 | Small Size=ticked
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Save & toast	'Barcode Saved Successfully !!!.' toast	×KPJ PortalBarcode Saved Successfully !!!.
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Print Barcode · Cancel	The Barcode popup is closed	Popup closed (Cancel)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Select a patient	One patient selected	Selected: Test prv
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Open popup	The Triage popup opens (zone dropdown + Save)	Triage popup opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Select a value from the dropdown	A triage zone is selected	Green Zone (Non-critical: within 90 minutes)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Assign Triage · Save & toast	'Triage Assigned Successfully.' toast	×KPJ PortalTriage Assigned Successfully.
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Attach Signature · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Attach Signature · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Attach Signature · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Attach Signature · Upload signature & toast	'Digital Signature Saved Successfully.' toast	×KPJ PortalDigital Signature Saved Successfully.
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Cancel Admission · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Cancel Admission · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Cancel Admission · Select a patient	One patient selected	Selected: SINGH
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Cancel Admission · Open modal	The 'Reason for Cancellation' modal opens	Reason modal opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Cancel Admission · Reason, Save & success message	'Admission Cancelled Successfully!' shown in the modal	Admission Cancelled Successfully!
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Close Admission · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Close Admission · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Close Admission · Select a patient	One patient selected	Selected: MURUGAN S
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Close Admission · Open modal	The Close Admission modal opens (Remark field)	Close modal opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Close Admission · Enter remark & Save	'Admission Closed Successfully.' toast	Admission Closed Successfully.
FAIL	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Revoke Admission · Re-find the closed patient	The just-closed patient is re-selected	Could not re-find MRN
