PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	View Consent · Open + find a patient with a saved form	The View Consent table lists at least one consent/form (with an eye/View icon)	records=2 (patient JOHN PETER, after 1 try)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	View Consent · Eye icon -> report in new tab -> screenshot	The consent/form report opens in a new tab and is captured	Report: https://nhisformstest.sancyberhad.com/BOD_InsuranceTracking/Edit/2763?TemplateId=30&visitId=ER-00000347&mode=Edit&staffId=24&mrnNo=100000339
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	View Consent · Close	The modal is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Open modal	The Barcode modal opens (MRN + Small Size + Save)	Barcode modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Read MRN + tick Small Size	MRN shown and Small Size ticked	MRN=(not shown) | Small Size=ticked
FAIL	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Save & toast	'Barcode Saved Successfully !!!.' toast	Save produced NO success toast (Barcode save did not confirm on this screen)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Print Barcode · Close	The Barcode modal is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Open modal	The Triage modal opens (zone dropdown + Save)	Triage modal opened
FAIL	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Select a zone	A triage zone is selected	ERR:no-option
FAIL	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Save & toast	'Triage Assigned Successfully.' toast	No success toast appeared
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Assign Triage · Close	The Triage modal is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk Assessment · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk Assessment · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk · Select a patient	One patient selected	Selected: SINGH
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk · Open modal	The 'ASSESSMENT OF FALL' modal opens	Fall Risk modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk · Answer + Apply & toast	'Fall Risk Assessment saved successfully.' toast	×KPJ PortalFall Risk Assessment saved successfully.
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Fall Risk · Close	The modal is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Select a patient	One patient selected	Selected: MURUGAN S
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Open popup (wait for data)	The Plan Discharge popup is loaded with rows	Popup loaded with rows
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Select a checkbox + enter remark	A row is selected with a remark	Covid19 Assessment Centre (CAC) | Plan discharge - automated test
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Save & toast	'Advice Discharge saved successfully.' toast	×KPJ PortalAdvice Discharge saved successfully.
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Plan Discharge · Close popup	The Plan Discharge popup is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Cancel Admission · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Cancel Admission · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Cancel Admission · Select a patient	One patient selected	Selected: PRADEEP KUMAR RR
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Cancel Admission · Open modal	The 'Reason for Cancellation' modal opens	Reason modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Cancel Admission · Reason, Save, success & Close	'Admission Cancelled Successfully!' shown in the modal	Admission Cancelled Successfully!
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Revoke Admission · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Revoke Admission · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Revoke Admission · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Revoke Admission · Open modal	The Close/Revoke modal opens (Remark field)	Revoke modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Revoke Admission · Enter remark & Save	Revoke saved (toast or modal closed)	Admission Revoked Successfully.
