FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Fill the details	No mandatory field is left empty	[Patient/Correspondence/NOK] (popup not found) | Payor=Self | [Visit] (popup not found) | re-fill pass 1 for: Patient Information: NOT VISIBLE when scanned (not verified) || Payor Information: NOT VISIBLE when scanned (not verified) || Visit Information: COULD NOT EXPAND (not verified) || STILL EMPTY: Patient Information: NOT VISIBLE when scanned (not verified) || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: COULD NOT EXPAND (not verified)  <-- STILL EMPTY: Patient Information: NOT VISIBLE when scanned (not verified) || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: COULD NOT EXPAND (not verified)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Company Approved Amount · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	New Case · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Patient Task · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Fall Risk · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Request MRD · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Return MRD · Select a patient with an MRD file	One patient (with an MRD file) selected	No patient in the queue has an MRD file
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Open queue & search	Queued patients are listed	Queue searched 28/07/2026 - 27/08/2026
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	View Details · Select a patient	A patient is selected	No patient to select
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Close Visit · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Cancel Visit · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Cancel Visit · Select a cancellable patient & click Cancel Visit	The Reason for Cancellation dialog opens	No cancellable patient in the currently loaded queue (all had a bill/notes/etc.)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Medico Legal · Select a patient	One patient selected	No patient in the queue
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Consent · Open queue & select a patient	Row selected	No patient to select
