PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Plan Discharge · Save	'Advice Discharge saved successfully.' toast is shown	×KPJ PortalAdvice Discharge saved successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Select a patient	A patient is selected	Selected: PANKAJ / MRN 1000338534 / Adm 291 [row 2/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Open popup	The Change Refer Entity popup opens	Popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Select type + entity	A Refer Entity Type and Refer Entity are selected	Refentity | Refentity 1
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Add	The refer entity is added to the table	Row added
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Save	'Refer Entity Added Succesfully.' toast is shown	×KPJ PortalRefer Entity Added Succesfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Change Refer Entity · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	View Consent · Select a patient	A patient is selected	Selected: PANKAJ / MRN 1000338534 / Adm 291 [row 2/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	View Consent · Open popup	The View Consent/Forms popup opens	Popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	View Consent · Search	The patient's saved consent/forms are listed, or 'No records found.'	No records found
MANUAL	Emergency List View (Change Admission Type)	TC13_EmergencyListView	View Consent · Open form (new tab)	The saved consent form opens in a new tab	No record for this patient — 'No records found.' (nothing to open)
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	View Consent · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print Barcode · Select a patient	A patient is selected	Selected: SIVABALAN - DO NOT USE / MRN 1000338547 / Adm 304 [row 1/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print Barcode · Open popup	The Barcode popup opens (MRN + Small Size + Print)	Barcode popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print Barcode · Select Small Size	Small Size is selected (patient MRN shown)	MRN=1000338547 | Small Size=ticked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print Barcode · Save	'Barcode Saved Successfully !!!.' toast is shown	×KPJ PortalBarcode Saved Successfully !!!.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print Barcode · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Triage · Select a patient	A patient is selected	Selected: PANKAJ / MRN 1000338534 / Adm 291 [row 2/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Triage · Open popup	The Triage popup opens (zone dropdown)	Triage popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Triage · Select zone	A triage zone is selected	Zone = Green Zone (Non-critical: within 90 minutes)
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Triage · Save	'Triage Assigned Successfully.' toast is shown	×KPJ PortalTriage Assigned Successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Triage · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Bed · Select a patient	A patient is selected	Selected: PANKAJ / MRN 1000338534 / Adm 291 [row 2/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Bed · Open popup	The Assign Bed picker opens	Assign Bed popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Bed · Select a vacant bed	A vacant bed is selected	Bed=BD00000010 OG-03A-1 2 BEDDED CICU
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Bed · Save	Bed allocation success toast is shown	×KPJ PortalBed Assigned Successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Assign Bed · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Attach Signature · Select a patient	A patient is selected	Selected: SIVABALAN - DO NOT USE / MRN 1000338547 / Adm 304 [row 1/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Attach Signature · Upload + verify toast	The signature is uploaded and a success toast is shown	×KPJ PortalBed Assigned Successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Print · Report opens in a new tab	The full report is displayed in a new tab	Report opened: https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/CurrentAdmittedPatientList.aspx?id1=0&locationid1=1&bedid=0&bedclassid=0&wardid=0&floorid=0&bedtype=0&searchlocationid=1&departmentid=1&doctorid=0&receivableid=0&allpatient=true&admitted=false&cancelled=false&nonpresence=false&mlc=false&discharge=false&fromdate=01/06/2026&todate=22/07/2026&date=22/07/2026&mrno=6&patientid=0&searchkey=&exceflag1=GetAdmissionListReport&admissionid=0&PageIndex=0&tariffid=0&mtp=false&LUID=1&MCIValue=0&DateWiseAdmitted=false&subdepartmentid=0&isemergency=false&GenderID=0&patientregtypeid=0&roomid=0&TrendMode=Daily
FAIL	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Cancel Admission · Select an inpatient	An inpatient is selected	No inpatient row to select
FAIL	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Close Admission · Select an inpatient	An inpatient is selected	No inpatient row to select
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Consent2 · Select a patient	A patient is selected	Selected: SIVABALAN - DO NOT USE / MRN 1000338547 / Adm 304 [row 1/2]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Consent2 · Open	The Consent2 (admission consent) form opens	Consent2 opened (AdmissionId 304)
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Consent2 · Enter SPC + Add	An SPC consent form is selected and its template is loaded	SPECIAL PROCEDURE FORM | date=22/07/2026
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Consent2 · Fill the form	The consent form has content	templatedescription="Consent acknowledged and completed for the SPC procedure."
MANUAL	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Consent2 · Submit (Save)	Success toast is shown	×KPJ PortalError!
