PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	New Case · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	New Case · Select a patient	One patient selected	Selected: AUTOBOOK 4130
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	New Case · Click New Case	New Case modal opens	New Case modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	New Case · Fill details	Case details accepted (popup shown)	Department=General Surgery | Doctor=Medical Officer_Fikry | Diagnosis=Routine new case - automation test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	New Case · Save, toast & close popup	'EMR Case added successfully.' toast, then the popup closes	×KPJ PortalEMR Case added successfully. (popup closed)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Patient Task · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Patient Task · Select a patient	One patient selected	Selected: DAVID SMITH
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Patient Task · Click Patient Task	Patient Task modal opens	Patient Task modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Patient Task · Add tasks, Save, toast & close	'Record Added Successfully.' toast, then the popup closes	×KPJ PortalRecord Added Successfully. (popup closed)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Fall Risk · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Fall Risk · Select a patient	One patient selected	Selected: TEST USER
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Fall Risk · Open popup	Fall Risk Assessment modal opens	Fall Risk modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Fall Risk · Answer Yes, tick a checkbox, Apply & toast	'Fall Risk Assessment saved successfully.' toast	×KPJ PortalFall Risk Assessment saved successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Select a patient	One patient selected	Selected: DAVID SMITH
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Click Request MRD File	If the patient HAS a file the report opens in a new tab; else a 'File is not generated… create one?' confirm appears	Confirm dialog appeared
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Accept alert (Yes)	MRD Details popup opens	MRD Details opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Fill details, Save & toast	'File Allocated Successfully.' toast	×KPJ PortalFile Allocated Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Request MRD · Cancel to close popup	Popup closed	Popup closed
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	View Details · Open queue & search	Queued patients are listed	Queue searched 07/07/2026 - 06/08/2026
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	View Details · Select a patient	A patient is selected	Selected: DAVID SMITH
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	View Details · Open popup	The patient registration details popup opens	Popup opened
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	View Details · Fill all mandatory fields	No mandatory field is left empty	[Patient/Correspondence/NOK] Name=Nurul Aisyah | IdType=(no-options) | NRIC=90051596871 | Passport=A557968 | PassportExpiry=06/08/2031 | OtherId=REF557968 | Gender=(no-options) | DOB=15/05/1990 | Race=(no-options) | Nationality=(no-options) | TIN=TIN557968 | PatientCategory=Auto patient category PC89100 | Address=12 Jalan Bukit Bintang | Country=(no-options) | State=(no-options) | City=(no-options) | Postcode=55100 | Mobile=10557968 | Email=nurul.aisyah557968@example.com | KinName=Ahmad Faizal | KinPassport=B557968 | KinNRIC=90051596871 | KinNationality=kept | KinRelation=Adopted Child | KinMobileCC=kept | KinMobile=11557968 | KinAddress=12 Jalan Bukit Bintang | KinCountry=kept | KinState=Johor | KinCity=(no-options) | Department=Anaesthesiology & Critical Care | Doctor=A || still empty: Payor Mode[Registration.receivabletypeid], Payor[Registration.receivablename], Payor Code[Registration.receivabletypecode], Priority[Registration.Priority], Pricing Policy[Registration.tariffid], GL Reference No.[Registration.GLNumber], GL Validity Date[Registration.GLValidityDate], Sub Dept[Visit.SubDepartmentID], Doctor[Visit.DoctorID], Visit Type[Visit.VisitTypeID] | Payor=Self | [Visit]  || still empty: Payor Code[Registration.receivabletypecode], GL Reference No.[Registration.GLNumber], GL Validity Date[Registration.GLValidityDate] | re-fill pass 1 for: Patient Information: Passport No., Passport Expiry Date, Other Identification No., TIN Number, Mobile No, Name, Nationality, Passport No., NRIC, Relationship, Mobile No, Mobile No, Address Line 1, State, Country, Payor Code, GL Reference No., GL Validity Date || Payor Information: Passport No., Passport Expiry Date, Other Identification No., TIN Number, Mobile No, Name, Nationality, Passport No., NRIC, Relationship, Mobile No, Mobile No, Address Line 1, State, Country, Payor Code, GL Reference No., GL Validity Date || Visit Information: COULD NOT EXPAND (not verified) || STILL EMPTY: Patient Information: State, Mobile No, Mobile No || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: Sub Dept  <-- STILL EMPTY: Patient Information: State, Mobile No, Mobile No, Sub Dept || Payor Information: COULD NOT EXPAND (not verified) || Visit Information: State, Mobile No, Mobile No, Sub Dept
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	View Details · Click Update & toast	'... Updated Successfully' toast	Update not confirmed - the app showed: "×KPJ PortalMessage Not Found!"
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · Select a patient	One patient selected	Selected: DAVID SMITH
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · Click Close Visit	Discharge/remark modal opens	Close Visit modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · Enter Remark	Remark accepted	Remark=Visit closed - automated test
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · Save & success toast	'Visit Closed Successfully' toast	Visit Closed Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Close Visit · View Closed Visits & verify table	The closed-visits table is listed	78 closed-visit row(s) listed
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Consent · Open queue & select a patient	Row selected	Selected: RAVI KUMAR
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Consent · Click ConsentForms	Modal opens	Consent Details opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Consent · Type 'spc' & pick a form	Form selected	SPC THREAD LIFT selected
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Consent · Save opens SPC form tab	New tab opens	New tab: SPC THREAD LIFT list (https://nhisformstest.sancyberhad.com/SPCThreadLift?TemplateId=465&visitId=OP-00000641&staffId=24)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Consent · Create Document (auto-filled)	Navigates to Create; details prefilled	Create form auto-filled
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	ERROR	Test completes	FAILED: com/microsoft/playwright/Mouse$MoveOptions
