PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Click Patient Task	Patient Task modal opens	Patient Task modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Add tasks, Save, toast & close	'Record Added Successfully.' toast	×KPJ PortalToken Updated Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Select a patient (no MRD file)	A patient without an MRD file is selected	Selected: UNKNOWN
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Click Request MRD File	If the patient HAS a file the MRD report opens in a new tab; else a 'File not generated — create one?' confirm appears	Outcome: confirm
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Confirm Yes	The MRD Details modal opens	MRD Details modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Fill details & Save	'File Allocated Successfully.' toast is shown	×KPJ PortalFile Allocated Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Cancel	The popup is closed	Popup closed
PASS	Emergency Visits	TC17_EmergencyVisits	Return MRD · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Return MRD · Select a patient (with MRD file)	A patient with an MRD file is selected	Selected: UNKNOWN
PASS	Emergency Visits	TC17_EmergencyVisits	Return MRD · Click Return MRD File	The MRD Return popup opens	MRD Return popup opened
PASS	Emergency Visits	TC17_EmergencyVisits	Return MRD · Fill details & OK	'File Return successfully.' toast is shown	×KPJ PortalFile Return successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Fall Risk · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Fall Risk · Select a patient	One patient selected	Selected: GHUJK
PASS	Emergency Visits	TC17_EmergencyVisits	Fall Risk · Open popup	The Assessment of Fall modal opens	Fall Risk modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Fall Risk · Tick a checkbox, Apply & toast	'Fall Risk Assessment saved successfully.' toast is shown	×KPJ PortalFall Risk Assessment saved successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Close Visit · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Close Visit · Select a patient	One patient selected	Selected: GOVINDAN
PASS	Emergency Visits	TC17_EmergencyVisits	Close Visit · Open popup	The Close Visit modal opens	Close Visit modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Close Visit · Enter remark	The remark is accepted	Remark=Closed - automated test
PASS	Emergency Visits	TC17_EmergencyVisits	Close Visit · Save	'Visit Closed Successfully.' toast is shown	Visit Closed Successfully.
